day_type,visit_time,seconds_since_last
weekend,10:10:01.438426123,2.770259528821043
weekend,10:10:03.097588970,1.659162846954132
weekend,10:10:03.104530606,0.00694163546722848
weekend,10:10:09.525723848,6.42119324219675
weekend,10:10:13.200380763,3.6746569145616377
weekend,10:10:14.393245608,1.1928648449174943
weekend,10:10:24.457268556,10.06402294846339
weekend,10:10:29.095588753,4.63832019718393
weekend,10:10:40.901452074,11.805863320572826
weekend,10:10:41.125563976,0.2241119021346094
weekend,10:10:54.940603557,13.815039580884331
weekend,10:11:01.503070695,6.562467138217471
weekend,10:11:02.294351160,0.7912804645966389
weekend,10:11:07.828777977,5.534426817612257
weekend,10:11:12.756748750,4.927970772332628
weekend,10:11:13.529471982,0.7727232320903568
weekend,10:11:18.842574707,5.313102725092904
weekend,10:11:26.796299558,7.953724851242441
weekend,10:11:30.803754008,4.007454449783836
weekend,10:11:33.668048753,2.864294745726511
weekend,10:11:36.508285526,2.840236772055505
weekend,10:11:41.869276355,5.36099082994042
weekend,10:12:22.424544806,40.55526845105487
weekend,10:12:24.559689839,2.135145032480068
weekend,10:12:38.133835681,13.574145841528662
weekend,10:12:40.155743100,2.021907419053605
weekend,10:12:46.387674657,6.231931557333155
weekend,10:12:47.421708179,1.0340335216824315
weekend,10:12:48.135735444,0.7140272651449777
weekend,10:12:57.672219076,9.536483632051386
weekend,10:12:59.603340170,1.931121094559785
weekend,10:13:13.142152700,13.53881253007421
weekend,10:13:30.343832372,17.201679671554302
weekend,10:13:30.422711594,0.07887922209920362
weekend,10:13:33.173061971,2.7503503772313707
weekend,10:13:39.108603196,5.935541224927874
weekend,10:13:46.873233860,7.764630663536082
weekend,10:13:52.211992595,5.338758735371812
weekend,10:13:59.962664224,7.750671628557029
weekend,10:14:08.625061163,8.662396939529572
weekend,10:14:12.230487746,3.605426582675136
weekend,10:14:18.549431764,6.31894401768659
weekend,10:14:24.435376484,5.885944720212137
weekend,10:14:24.888308576,0.45293209220835706
weekend,10:14:27.616590014,2.7282814375066664
weekend,10:14:28.092167881,0.47557786734978436
weekend,10:14:32.279260868,4.187092986969219
weekend,10:14:33.429334050,1.1500731825290131
weekend,10:14:33.492639468,0.06330541722127236
weekend,10:14:36.931720449,3.439080981486768
weekend,10:14:37.353819628,0.4220991789770778
weekend,10:14:47.336834576,9.98301494748739
weekend,10:14:52.727777583,5.390943006997986
weekend,10:15:00.698332300,7.970554717823688
weekend,10:15:06.991524403,6.293192103068577
weekend,10:15:09.586134884,2.594610480213305
weekend,10:15:14.021314307,4.435179423067893
weekend,10:15:19.518010578,5.496696271293331
weekend,10:15:25.812084731,6.294074152887333
weekend,10:15:34.515149021,8.703064290486509
weekend,10:15:44.327457278,9.812308256899996
weekend,10:15:44.515836089,0.18837881179206306
weekend,10:15:48.272717231,3.756881141271151
weekend,10:15:53.587321648,5.314604416547809
weekend,10:15:56.320000537,2.7326788886348368
weekend,10:16:00.095411280,3.7754107433647732
weekend,10:16:04.459914338,4.364503057789989
weekend,10:16:09.369896598,4.9099822602947825
weekend,10:16:17.574951438,8.205054839992954
weekend,10:16:27.328655252,9.753703813934408
weekend,10:16:33.846142029,6.517486777564045
weekend,10:16:34.783103156,0.9369611262154649
weekend,10:16:36.398791552,1.6156883959338302
weekend,10:16:36.862872479,0.4640809278425877
weekend,10:16:56.211456871,19.34858439155505
weekend,10:17:03.477742797,7.2662859260017285
weekend,10:17:05.169618710,1.691875912809337
weekend,10:17:11.710175323,6.540556613392255
weekend,10:17:28.620551939,16.910376615516725
weekend,10:17:48.312476662,19.691924722814292
weekend,10:17:56.370483365,8.058006703482533
weekend,10:17:59.144289355,2.773805990043911
weekend,10:17:59.685500047,0.541210692259483
weekend,10:18:00.660376843,0.9748767951969057
weekend,10:18:02.930989784,2.2706129410362337
weekend,10:18:04.664917872,1.7339280886299093
weekend,10:18:11.169769426,6.5048515542948735
weekend,10:18:13.382962030,2.2131926040165126
weekend,10:18:20.566376458,7.1834144273307174
weekend,10:18:24.604678609,4.038302151231619
weekend,10:18:28.605553765,4.000875155827089
weekend,10:18:28.873594275,0.26804051008366514
weekend,10:18:35.088139263,6.2145449884556
weekend,10:18:41.483102773,6.394963509548688
weekend,10:18:43.842585390,2.359482616884634
weekend,10:18:45.565700153,1.7231147630809573
weekend,10:18:52.489647230,6.923947077142657
weekend,10:18:56.270312353,3.7806651227438124
weekend,10:19:01.029509959,4.759197605977533
weekend,10:19:05.010645323,3.9811353643453913
weekend,10:19:14.880772029,9.870126705398434
weekend,10:19:44.837816090,29.95704406121513
weekend,10:19:51.523142811,6.685326721155434
weekend,10:19:56.262118253,4.738975441709044
weekend,10:19:58.621871508,2.3597532550920732
weekend,10:19:58.699889153,0.07801764535543043
weekend,10:19:58.841909358,0.1420202053777757
weekend,10:20:01.269256274,2.4273469153195038
weekend,10:20:09.278024239,8.008767965358857
weekend,10:20:14.313764483,5.0357402433946845
weekend,10:20:16.378349543,2.064585060266836
weekend,10:20:32.104120776,15.725771233446721
weekend,10:20:35.036910976,2.9327901997312438
weekend,10:20:43.137800710,8.10088973439997
weekend,10:20:46.536503638,3.3987029278214322
weekend,10:21:00.796451170,14.259947532198566
weekend,10:21:14.472009789,13.67555861861183
weekend,10:21:22.506704481,8.034694692876656
weekend,10:21:34.332506566,11.825802083898452
weekend,10:21:41.419156172,7.086649605895218
weekend,10:21:50.458114132,9.03895795984863
weekend,10:21:51.541493581,1.0833794493519235
weekend,10:21:55.019516980,3.4780233992933063
weekend,10:22:04.276805754,9.257288773653272
weekend,10:22:16.138847593,11.862041839623998
weekend,10:22:19.035442119,2.8965945251402445
weekend,10:22:28.662467187,9.627025068177318
weekend,10:22:34.784488889,6.1220217018417316
weekend,10:22:44.879006182,10.094517293524405
weekend,10:22:46.262029093,1.3830229106315528
weekend,10:22:51.475265086,5.213235993025592
weekend,10:22:58.370273956,6.895008870305901
weekend,10:22:59.226618199,0.8563442424274399
weekend,10:23:01.125220015,1.8986018176292419
weekend,10:23:04.564401158,3.4391811415553093
weekend,10:23:09.745106466,5.180705308128381
weekend,10:23:14.198377413,4.453270946694829
weekend,10:23:23.605183778,9.406806365841476
weekend,10:23:25.943567017,2.338383238944516
weekend,10:23:26.031277376,0.08771035890822532
weekend,10:23:31.854502785,5.823225408639701
weekend,10:23:32.248477463,0.39397467817616416
weekend,10:23:48.573758048,16.325280584700522
weekend,10:23:54.127575920,5.5538178722781595
weekend,10:24:08.330640341,14.203064421148156
weekend,10:24:14.800438604,6.469798263002303
weekend,10:24:19.704734131,4.904295526590431
weekend,10:24:25.238691062,5.533956931118155
weekend,10:24:27.549705407,2.3110143453013734
weekend,10:24:46.733852885,19.184147477615625
weekend,10:24:55.308810944,8.574958059587516
weekend,10:25:00.624873138,5.316062193371181
weekend,10:25:03.911411049,3.2865379108698107
weekend,10:25:04.504672314,0.5932612651085947
weekend,10:25:10.376752430,5.87208011605253
weekend,10:25:14.038507789,3.6617553595351637
weekend,10:25:16.769120991,2.7306132012454327
weekend,10:25:28.341032384,11.571911393672053
weekend,10:25:29.219392081,0.8783596965658944
weekend,10:25:33.727657829,4.508265748525446
weekend,10:25:36.377280148,2.6496223190479213
weekend,10:25:37.604261781,1.2269816326661385
weekend,10:25:54.053609658,16.449347876980028
weekend,10:25:54.673803126,0.6201934680502745
weekend,10:25:57.129956541,2.4561534153326647
weekend,10:25:58.275503789,1.1455472474117414
weekend,10:25:59.145629061,0.8701252726023085
weekend,10:26:10.940183414,11.794554352869454
weekend,10:26:12.019246448,1.0790630341507494
weekend,10:26:23.180028827,11.160782378079602
weekend,10:26:26.434564306,3.254535479347396
weekend,10:26:27.750601328,1.3160370222685742
weekend,10:26:32.792970213,5.042368884809548
weekend,10:26:44.146902642,11.353932429046836
weekend,10:26:46.442691418,2.2957887755765114
weekend,10:26:48.215155080,1.7724636628627195
weekend,10:26:54.864500762,6.649345681245904
weekend,10:26:56.186275658,1.3217748959432356
weekend,10:26:57.704306137,1.5180304790628725
weekend,10:27:01.590014202,3.8857080653251614
weekend,10:27:05.511999203,3.9219850012741517
weekend,10:27:11.956650951,6.444651747791795
weekend,10:27:13.093168457,1.136517506049131
weekend,10:27:22.871287574,9.778119117123424
weekend,10:27:24.317336871,1.4460492965445155
weekend,10:27:28.271045471,3.953708600514801
weekend,10:27:30.908177055,2.6371315833821427
weekend,10:27:37.063288752,6.1551116974587785
weekend,10:27:41.347308615,4.284019862490823
weekend,10:27:45.291800982,3.944492367794737
weekend,10:27:45.959646435,0.6678454525826965
weekend,10:27:54.402777450,8.443131014908431
weekend,10:27:55.401307249,0.998529799588141
weekend,10:27:56.054107858,0.6528006087755784
weekend,10:27:58.610725722,2.556617863680003
weekend,10:28:09.960994805,11.350269083268358
weekend,10:28:10.217704204,0.25670939918927616
weekend,10:28:16.342579547,6.124875342189625
weekend,10:28:25.352912406,9.010332859274058
weekend,10:28:26.175386845,0.8224744396211463
weekend,10:28:37.661298488,11.485911642783321
weekend,10:28:40.310065685,2.6487671964787296
weekend,10:28:42.985716749,2.6756510647028335
weekend,10:28:48.267874840,5.282158090922167
weekend,10:28:48.496139313,0.22826447258557891
weekend,10:28:50.967080942,2.4709416286859778
weekend,10:28:53.410900937,2.4438199948708643
weekend,10:29:03.729335361,10.318434424647421
weekend,10:29:04.138164683,0.4088293220847845
weekend,10:29:05.578010398,1.4398457149363821
weekend,10:29:10.862369469,5.284359070465143
weekend,10:29:11.766948920,0.9045794511839631
weekend,10:29:27.398918156,15.63196923644864
weekend,10:29:30.113798796,2.714880639592593
weekend,10:29:34.269876985,4.156078189444088
weekend,10:29:35.069557892,0.7996809065589332
weekend,10:29:36.419508030,1.3499501384503674
weekend,10:29:36.606502616,0.18699458535411395
weekend,10:29:40.048137747,3.4416351314575877
weekend,10:29:47.315074765,7.266937017760938
weekend,10:29:53.015877626,5.70080286222219
weekend,10:30:07.216333522,14.200455895268533
weekend,10:30:09.298167526,2.0818340032346896
weekend,10:30:15.038823400,5.740655874382355
weekend,10:30:17.942723067,2.903899667369842
weekend,10:30:21.573022843,3.630299775300955
weekend,10:30:26.942473453,5.369450609825435
weekend,10:30:28.926643811,1.9841703584461357
weekend,10:30:40.688119731,11.761475919862278
weekend,10:30:40.990420366,0.3023006353760138
weekend,10:31:01.387728759,20.397308393017738
weekend,10:31:02.530520972,1.1427922126895282
weekend,10:31:10.976610548,8.44608957622404
weekend,10:31:17.387470307,6.410859758798324
weekend,10:31:26.067750836,8.680280528882577
weekend,10:31:33.463602815,7.395851978864812
weekend,10:31:36.196446854,2.7328440389610478
weekend,10:31:37.185326409,0.9888795556253172
weekend,10:31:39.083591035,1.898264625997399
weekend,10:31:49.472990863,10.389399827523448
weekend,10:31:57.349255469,7.876264606624318
weekend,10:32:22.233449197,24.884193727266393
weekend,10:32:22.992809018,0.7593598210587515
weekend,10:32:24.417336301,1.4245272833286435
weekend,10:32:27.715450135,3.2981138335744618
weekend,10:32:30.753067059,3.037616924601025
weekend,10:32:32.291638559,1.5385714997319155
weekend,10:32:33.045113565,0.7534750061749946
weekend,10:32:51.235732055,18.190618489483313
weekend,10:32:51.792071698,0.556339643560932
weekend,10:32:57.391327689,5.599255990695383
weekend,10:32:57.751198674,0.3598709848811268
weekend,10:32:59.909315953,2.158117279133876
weekend,10:33:04.087388886,4.178072933005751
weekend,10:33:04.365497904,0.2781090179851162
weekend,10:33:11.688254797,7.322756892754114
weekend,10:33:16.731292789,5.043037992778409
weekend,10:33:19.821241777,3.0899489874282153
weekend,10:33:26.898921316,7.0776795389610925
weekend,10:33:27.694723748,0.7958024324980215
weekend,10:33:39.868275293,12.173551544627117
weekend,10:33:42.056901497,2.188626204362663
weekend,10:33:48.796470118,6.739568620389036
weekend,10:33:57.679969386,8.883499267838488
weekend,10:34:05.283945582,7.60397619647847
weekend,10:34:05.737853625,0.4539080426475266
weekend,10:34:11.788103324,6.05024969932856
weekend,10:34:15.973014265,4.184910941068665
weekend,10:34:20.307222752,4.3342084872492705
weekend,10:34:26.290623177,5.9834004247313715
weekend,10:34:31.710361561,5.419738383585354
weekend,10:34:51.317351395,19.60698983479233
weekend,10:35:01.918309780,10.600958384187834
weekend,10:35:03.989836092,2.0715263125821366
weekend,10:35:07.750615483,3.7607793911665794
weekend,10:35:08.445921923,0.6953064400076983
weekend,10:35:11.775982903,3.330060979918926
weekend,10:35:14.004799937,2.2288170336323674
weekend,10:35:16.285698700,2.28089876294689
weekend,10:35:16.714521294,0.4288225939089898
weekend,10:35:18.583792340,1.8692710459727095
weekend,10:35:22.417384298,3.8335919581222697
weekend,10:35:34.495523651,12.078139353536244
weekend,10:35:44.535086054,10.039562403442687
weekend,10:35:45.456462848,0.921376793194213
weekend,10:35:47.729878983,2.273416135154548
weekend,10:35:49.106654928,1.3767759452821338
weekend,10:35:55.951444823,6.844789894923451
weekend,10:36:00.240281111,4.28883628755284
weekend,10:36:15.019888756,14.779607645024953
weekend,10:36:28.157712976,13.137824219549657
weekend,10:36:35.518017119,7.360304143476242
weekend,10:36:37.241488585,1.7234714657461154
weekend,10:36:39.914264088,2.67277550365543
weekend,10:36:40.114704316,0.20044022768706782
weekend,10:36:44.097545433,3.9828411170092295
weekend,10:36:54.822763374,10.72521794072236
weekend,10:37:00.768898968,5.94613559411664
weekend,10:37:07.521657830,6.752758862763585
weekend,10:37:09.358996311,1.8373384802034707
weekend,10:37:13.469249560,4.1102532492514
weekend,10:37:14.551559959,1.0823103986840579
weekend,10:37:18.871806295,4.320246336435957
weekend,10:37:19.631380136,0.7595738408926991
weekend,10:37:30.077996071,10.44661593465571
weekend,10:37:32.886218544,2.8082224730751477
weekend,10:37:36.011940640,3.1257220959523693
weekend,10:37:42.637206519,6.625265879432845
weekend,10:37:50.349434111,7.712227591509873
weekend,10:37:59.372233133,9.022799021724495
weekend,10:38:04.450645028,5.078411895075988
weekend,10:38:05.451454614,1.0008095866942313
weekend,10:38:11.943893312,6.492438697736361
weekend,10:38:15.196917973,3.2530246613096097
weekend,10:38:32.207704191,17.010786217804707
weekend,10:38:34.682450090,2.4747458988058497
weekend,10:38:41.626263230,6.9438131401038845
weekend,10:38:41.768321900,0.1420586695530801
weekend,10:38:44.828536900,3.0602150007980526
weekend,10:38:56.522154232,11.693617332530266
weekend,10:38:58.633371792,2.1112175592279527
weekend,10:39:08.278955937,9.64558414525527
weekend,10:39:11.880448641,3.6014927039359463
weekend,10:39:17.809554341,5.9291056995716644
weekend,10:39:22.674583292,4.865028951091517
weekend,10:39:23.692363616,1.017780323563784
weekend,10:39:29.567267844,5.874904228745436
weekend,10:39:30.413057784,0.8457899400746101
weekend,10:39:31.322729448,0.909671663568588
weekend,10:39:39.061190145,7.738460696884431
weekend,10:39:40.459160723,1.3979705777019262
weekend,10:39:44.939549043,4.480388320684142
weekend,10:39:45.499968315,0.5604192719692946
weekend,10:39:47.131851140,1.6318828252260573
weekend,10:39:50.599520446,3.4676693054207135
weekend,10:39:57.280701681,6.681181235428085
weekend,10:39:57.783843628,0.503141947221593
weekend,10:39:59.356621089,1.5727774605766172
weekend,10:40:00.843861195,1.4872401060929406
weekend,10:40:05.682513184,4.83865198840067
weekend,10:40:13.494811159,7.8122979752661195
weekend,10:40:14.083668193,0.5888570339011494
weekend,10:40:15.118544853,1.0348766600945964
weekend,10:40:17.629087056,2.5105422036722302
weekend,10:40:19.381222921,1.7521358648082241
weekend,10:40:33.820751151,14.439528229777352
weekend,10:40:34.599222612,0.7784714605440968
weekend,10:40:45.157986824,10.55876421235007
weekend,10:40:51.922460706,6.764473882438324
weekend,10:40:55.574999798,3.6525390914757736
weekend,10:40:57.501436899,1.9264371009194292
weekend,10:41:05.970965839,8.469528940142482
weekend,10:41:08.971115612,3.0001497732373537
weekend,10:41:09.322062784,0.35094717141328147
weekend,10:41:11.586531419,2.2644686355779413
weekend,10:41:13.372500401,1.785968982236227
weekend,10:41:19.011124141,5.638623739992909
weekend,10:41:20.841212282,1.830088141025044
weekend,10:41:22.195537976,1.3543256938792183
weekend,10:41:27.823988797,5.628450820862781
weekend,10:41:34.980623027,7.156634229802876
weekend,10:41:42.554598317,7.573975290004455
weekend,10:41:52.716036404,10.16143808709603
weekend,10:41:57.117041505,4.401005100713519
weekend,10:41:58.970566117,1.8535246125466074
weekend,10:41:59.765485939,0.7949198220521794
weekend,10:42:02.895072802,3.129586862458382
weekend,10:42:05.866108814,2.971036011906108
weekend,10:42:07.425591762,1.5594829477995518
weekend,10:42:13.918998467,6.4934067049543955
weekend,10:42:17.138114760,3.2191162937961053
weekend,10:42:20.396931309,3.258816548899631
weekend,10:42:25.855605526,5.458674216992222
weekend,10:42:27.086080454,1.230474927724572
weekend,10:42:33.228725324,6.142644869949436
weekend,10:42:46.084525618,12.855800294484652
weekend,10:42:53.211258623,7.126733004930429
weekend,10:42:53.691435072,0.48017644898209255
weekend,10:42:54.115913188,0.42447811560850823
weekend,10:42:55.397188665,1.2812754767146544
weekend,10:42:57.780093549,2.3829048849001992
weekend,10:43:05.848816577,8.068723027521628
weekend,10:43:08.107106339,2.2582897624452016
weekend,10:43:13.244235881,5.137129541479226
weekend,10:43:17.616657929,4.372422048421868
weekend,10:43:22.330940766,4.714282836510392
weekend,10:43:30.453951485,8.123010719507874
weekend,10:43:33.180507310,2.7265558248691377
weekend,10:43:39.667382899,6.486875589042029
weekend,10:43:40.555516673,0.8881337739876471
weekend,10:43:41.534225956,0.9787092824772117
weekend,10:43:56.986457487,15.452231531096913
weekend,10:44:07.954825103,10.968367615831085
weekend,10:44:10.058326971,2.1035018680559006
weekend,10:44:10.699279133,0.6409521623427281
weekend,10:44:12.675447827,1.9761686935453326
weekend,10:44:15.514640715,2.8391928879646002
weekend,10:44:27.823867047,12.309226332523394
weekend,10:44:37.190489158,9.366622110544995
weekend,10:44:42.780985865,5.590496707052807
weekend,10:44:46.660508875,3.8795230101968627
weekend,10:44:49.240741860,2.5802329852667754
weekend,10:44:49.340949915,0.10020805508247577
weekend,10:44:50.415591486,1.0746415704925312
weekend,10:44:53.030852320,2.6152608342890744
weekend,10:44:53.331579887,0.3007275672935066
weekend,10:44:54.921011861,1.5894319737708429
weekend,10:45:13.007566773,18.08655491150421
weekend,10:45:18.063576140,5.056009367326624
weekend,10:45:21.271748377,3.2081722367656766
weekend,10:45:28.348626380,7.0768780029029585
weekend,10:45:38.365041621,10.016415241399955
weekend,10:45:38.444904685,0.07986306367092766
weekend,10:45:38.469592301,0.024687616409210023
weekend,10:45:39.555073098,1.0854807967334636
weekend,10:45:39.676202401,0.12112930363218766
weekend,10:45:41.571380103,1.8951777011461672
weekend,10:45:43.876196801,2.304816698808281
weekend,10:45:48.192200376,4.316003574487695
weekend,10:45:54.307089743,6.1148893667486846
weekend,10:45:57.272361092,2.965271349065006
weekend,10:46:01.895215177,4.622854084991559
weekend,10:46:04.008761212,2.113546035354375
weekend,10:46:09.260088176,5.251326964687905
weekend,10:46:09.655559600,0.395471423114941
weekend,10:46:10.063847347,0.408287747472059
weekend,10:46:12.266798760,2.2029514121823013
weekend,10:46:15.078176649,2.8113778895058203
weekend,10:46:18.062137744,2.983961095473205
weekend,10:46:21.034659509,2.972521764037083
weekend,10:46:26.352223485,5.317563976896054
weekend,10:46:27.932987852,1.5807643662483315
weekend,10:46:31.202084790,3.2690969387622317
weekend,10:46:35.303855856,4.101771065179491
weekend,10:46:39.609437749,4.305581893080671
weekend,10:46:40.300647221,0.6912094727813383
weekend,10:46:46.549817096,6.249169874303334
weekend,10:46:49.387673040,2.837855944315379
weekend,10:46:54.085302751,4.697629710884939
weekend,10:46:57.501026163,3.415723411824729
weekend,10:47:03.948683703,6.447657539960346
weekend,10:47:08.168698395,4.220014692131372
weekend,10:47:11.367093301,3.1983949062778265
weekend,10:47:18.780084215,7.412990913420799
weekend,10:47:18.871752455,0.09166824022395303
weekend,10:47:20.369721389,1.497968934243545
weekend,10:47:40.440447454,20.0707260649433
weekend,10:47:41.894766407,1.4543189533505938
weekend,10:47:46.094672227,4.1999058200235595
weekend,10:47:52.063418762,5.968746535101673
weekend,10:47:58.315258554,6.251839791395469
weekend,10:47:59.490032176,1.1747736222023377
weekend,10:47:59.933991076,0.4439588999230182
weekend,10:48:02.623419144,2.6894280678461655
weekend,10:48:04.352878887,1.7294597430663998
weekend,10:48:09.049050285,4.696171397954458
weekend,10:48:12.362850967,3.313800681877183
weekend,10:48:13.906973351,1.544122384286311
weekend,10:48:20.580678852,6.673705501118093
weekend,10:48:24.276165501,3.6954866487067193
weekend,10:48:25.720079514,1.4439140127869905
weekend,10:48:26.224194949,0.5041154349237331
weekend,10:48:36.945681921,10.7214869720774
weekend,10:48:39.150087042,2.204405121781747
weekend,10:48:39.464582550,0.3144955075040343
weekend,10:48:42.753130635,3.2885480846016435
weekend,10:48:44.091245954,1.338115319616918
weekend,10:48:48.377059237,4.285813283328025
weekend,10:48:54.126321309,5.749262072189595
weekend,10:48:55.687312492,1.5609911821593414
weekend,10:48:57.054939072,1.36762658036605
weekend,10:48:58.250757809,1.1958187368654762
weekend,10:49:05.235962793,6.985204984375741
weekend,10:49:16.270689801,11.034727007237962
weekend,10:49:31.420408078,15.149718277578359
weekend,10:49:35.860879995,4.440471916408569
weekend,10:49:38.805554394,2.9446743996741134
weekend,10:49:43.308776832,4.503222438142984
weekend,10:50:00.949040329,17.64026349629421
weekend,10:50:01.988740513,1.0397001840683515
weekend,10:50:11.665944384,9.677203870895028
weekend,10:50:18.777897062,7.111952678482339
weekend,10:50:19.538040789,0.7601437264384003
weekend,10:50:25.626692390,6.088651601530728
weekend,10:50:25.710139024,0.0834466339147184
weekend,10:50:31.079575003,5.3694359786532
weekend,10:50:32.308648710,1.2290737073635682
weekend,10:50:32.908317227,0.599668516908423
weekend,10:50:40.728478446,7.820161218915018
weekend,10:50:41.953755498,1.2252770515697193
weekend,10:51:02.317397867,20.36364236944064
weekend,10:51:06.735525579,4.418127712342539
weekend,10:51:08.963870269,2.2283446892542997
weekend,10:51:13.787551694,4.823681425805262
weekend,10:51:17.483377717,3.695826022667461
weekend,10:51:23.179213299,5.695835582162545
weekend,10:51:27.766134595,4.586921295398497
weekend,10:51:29.924180729,2.1580461346602533
weekend,10:51:31.866631911,1.942451181654178
weekend,10:51:37.416268163,5.549636252115306
weekend,10:51:40.497115242,3.0808470793854212
weekend,10:51:45.156812530,4.659697287228482
weekend,10:51:45.256861279,0.10004874915466644
weekend,10:51:55.260604554,10.003743275279703
weekend,10:52:02.507359849,7.246755295163894
weekend,10:52:05.361118547,2.8537586976599414
weekend,10:52:24.173098221,18.811979674217582
weekend,10:52:29.137734786,4.964636565287947
weekend,10:52:31.024441880,1.88670709325379
weekend,10:52:32.403809751,1.379367870889837
weekend,10:52:36.003783165,3.599973414959095
weekend,10:52:36.975336523,0.9715533571725246
weekend,10:52:48.252223574,11.276887051441008
weekend,10:52:55.741300183,7.489076608835603
weekend,10:53:01.182109085,5.440808902050776
weekend,10:53:14.657746335,13.475637250128784
weekend,10:53:18.535412448,3.877666113206942
weekend,10:53:19.904585383,1.3691729350321111
weekend,10:53:21.009296555,1.1047111713633058
weekend,10:53:23.628287099,2.618990544397093
weekend,10:53:24.915157124,1.2868700252874987
weekend,10:53:27.171275923,2.2561187982355477
weekend,10:53:34.523177840,7.351901917201758
weekend,10:53:37.234508837,2.711330997190089
weekend,10:53:40.753663165,3.5191543277105666
weekend,10:53:41.503645547,0.7499823822436156
weekend,10:53:45.357603212,3.853957665312919
weekend,10:53:45.735734468,0.3781312559149228
weekend,10:53:51.433818183,5.698083714865788
weekend,10:53:52.305183506,0.8713653230370255
weekend,10:53:54.386100829,2.0809173228481086
weekend,10:53:57.392411851,3.0063110216287896
weekend,10:53:58.460025831,1.0676139809002052
weekend,10:54:09.123253166,10.663227334873227
weekend,10:54:10.918844793,1.7955916262071696
weekend,10:54:10.943536535,0.024691742568393238
weekend,10:54:13.326870808,2.3833342726065894
weekend,10:54:15.005045328,1.6781745207408676
weekend,10:54:15.586109981,0.5810646526661003
weekend,10:54:23.747574219,8.161464237840846
weekend,10:54:27.775881179,4.0283069599972805
weekend,10:54:29.074412294,1.2985311146403546
weekend,10:54:29.161830152,0.08741785849997541
weekend,10:54:34.157638311,4.995808158542786
weekend,10:54:36.235033711,2.077395400221576
weekend,10:54:38.241626448,2.0065927373070735
weekend,10:54:39.561617762,1.3199913138960255
weekend,10:54:39.844720396,0.28310263383900747
weekend,10:54:45.127700307,5.28297991076397
weekend,10:54:45.436963261,0.3092629547827528
weekend,10:54:51.391490132,5.954526870344125
weekend,10:54:52.607168211,1.2156780793739017
weekend,10:54:56.464880989,3.8577127780081355
weekend,10:55:05.418841529,8.953960539620311
weekend,10:55:07.867714411,2.4488728820870165
weekend,10:55:08.094381037,0.22666662638948765
weekend,10:55:11.502529809,3.40814877225057
weekend,10:55:19.228438917,7.725909107830375
weekend,10:55:27.506273584,8.277834666645504
weekend,10:55:28.252089655,0.7458160706519266
weekend,10:55:33.254005097,5.001915443157486
weekend,10:55:39.820451646,6.566446547753003
weekend,10:55:48.545294263,8.72484261727368
weekend,10:55:49.994474571,1.4491803081837134
weekend,10:55:54.384489008,4.390014436547062
weekend,10:55:58.412124090,4.027635082449706
weekend,10:56:03.039442191,4.627318100567209
weekend,10:56:08.662243485,5.62280129417195
weekend,10:56:13.196877690,4.534634204756003
weekend,10:56:22.368734406,9.171856716420734
weekend,10:56:23.809460810,1.4407264036199194
weekend,10:56:24.579564473,0.7701036636062781
weekend,10:56:27.088622916,2.509058443036338
weekend,10:56:31.015589412,3.9269664957610075
weekend,10:56:31.582722063,0.5671326511292136
weekend,10:56:42.985685883,11.402963819928118
weekend,10:56:43.795805482,0.8101195985072991
weekend,10:56:44.200669332,0.40486385022086324
weekend,10:56:45.526087200,1.3254178683564533
weekend,10:56:52.233854492,6.7077672919331235
weekend,10:56:55.877156762,3.643302270073036
weekend,10:57:11.080149557,15.202992794962483
weekend,10:57:11.417362334,0.3372127773909597
weekend,10:57:11.535765622,0.11840328878315631
weekend,10:57:12.174141215,0.6383755919232499
weekend,10:57:26.148528349,13.974387133916025
weekend,10:57:37.303359244,11.154830895255145
weekend,10:57:44.045667395,6.742308150387544
weekend,10:57:48.171158045,4.1254906505928375
weekend,10:57:48.858873349,0.6877153036766686
weekend,10:57:54.234245016,5.37537166725815
weekend,10:57:55.194699686,0.9604546701884829
weekend,10:58:03.000812168,7.806112481324817
weekend,10:58:09.302732496,6.301920328383858
weekend,10:58:10.169939138,0.8672066416693269
weekend,10:58:10.408767503,0.23882836562552257
weekend,10:58:20.266962419,9.85819491554139
weekend,10:58:20.727605211,0.46064279226993676
weekend,10:58:25.526650050,4.799044838335249
weekend,10:58:32.268705237,6.742055187518417
weekend,10:58:33.236795262,0.9680900249222759
weekend,10:58:37.025338342,3.7885430794704007
weekend,10:58:38.594646371,1.5693080296114204
weekend,10:58:41.794711636,3.200065265125886
weekend,10:58:54.945265527,13.150553890809533
weekend,10:58:55.133891788,0.18862626102782087
weekend,10:59:04.473658310,9.339766521938145
weekend,10:59:09.261850276,4.788191966006707
weekend,10:59:11.307518642,2.045668365994061
weekend,10:59:22.305526973,10.998008330898301
weekend,10:59:25.779383421,3.473856447650178
weekend,10:59:30.205901477,4.4265180563306785
weekend,10:59:31.624618532,1.4187170552977477
weekend,10:59:31.659245325,0.03462679271615343
weekend,10:59:32.400271757,0.7410264323261799
weekend,10:59:33.292859309,0.8925875514469226
weekend,10:59:35.432933899,2.140074590424774
weekend,10:59:36.568094759,1.1351608594486606
weekend,10:59:37.149310836,0.5812160776331439
weekend,10:59:37.350769492,0.20145865531958407
weekend,10:59:43.413002249,6.062232757831225
weekend,10:59:47.435589626,4.0225873762974516
